EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
22964408,5252,3,1617.113177949161,1870.6269027662206
22964408,5252,4,1570.8962348737002,1842.4116185168452
22964409,5252,0,1535.5732855283636,1851.4405094753622
22964409,5252,1,1513.1250560305475,1837.8971730349135
22964409,5252,2,1534.9130434814126,1801.0292016147316
22964409,5252,3,1557.3612729745378,1814.1963342661331
22964409,5252,4,1535.5732855283636,1851.4405094753622
22964410,5252,0,1508.1732406995259,1778.8331780061496
22964410,5252,1,1516.7563872723583,1763.7850264055025
22964410,5252,2,1552.0793366223863,1784.4762348552229
22964410,5252,3,1543.496190054245,1799.52438645587
22964410,5252,4,1508.1732406995259,1778.8331780061496
22964411,5252,0,1505.8623935469257,1842.787822304556
22964411,5252,1,1479.45271179086,1827.7396707052453
22964411,5252,2,1506.1925145727469,1780.7141969567317
22964411,5252,3,1532.6021963241212,1795.7623485547058
22964411,5252,4,1505.8623935469257,1842.787822304556
22964412,5252,0,1451.3924249244537,1816.8297607948098
22964412,5252,1,1458.6550874080754,1803.2864243556976
22964412,5252,2,1468.5587180654272,1808.5532774157234
22964412,5252,3,1476.481622596,1793.8813296054602
22964412,5252,4,1463.937023760227,1786.733457594852
22964412,5252,5,1469.8792021546378,1776.1997514761367
22964412,5252,6,1496.9491259576548,1791.247903075447
22964412,5252,7,1475.4912595279193,1830.373097236595
22964412,5252,8,1451.3924249244537,1816.8297607948098
22964413,5252,0,1437.8574630205997,1791.624106865831
22964413,5252,1,1454.033393098184,1766.4184529355157
22964413,5252,2,1467.5683550020378,1775.4473438953692
22964413,5252,3,1451.3924249244537,1800.2767940339643
22964413,5252,4,1437.8574630205997,1791.624106865831
22964414,5252,0,1431.91528463088,1837.5209692458664
22964414,5252,1,1414.0887494429555,1826.234855545047
22964414,5252,2,1434.8863738257398,1792.3765144465983
22964414,5252,3,1453.0430300347944,1803.6626281460813
22964414,5252,4,1431.91528463088,1837.5209692458664
22964415,5252,0,1407.4863290062847,1883.7940354149491
22964415,5252,1,1386.0284625765491,1871.0031065539313
22964415,5252,2,1410.4574182011445,1830.7493010243056
22964415,5252,3,1430.9249215627992,1843.9164336757071
22964415,5252,4,1407.4863290062847,1883.7940354149491
22964416,5252,0,1381.0766472455277,1929.3146940059376
22964416,5252,1,1359.6187808157922,1916.5237651449197
22964416,5252,2,1381.7368892924785,1879.6557937260743
22964416,5252,3,1402.864634696393,1892.446722584419
22964416,5252,4,1381.0766472455277,1929.3146940059376
22964417,5252,0,1374.4742268088569,1833.0065237666079
22964417,5252,1,1425.9731062317776,1750.2416899663906
22964417,5252,2,1447.7610936826427,1764.1612301958864
22964417,5252,3,1396.2622142550308,1846.54986020572
22964417,5252,4,1374.4742268088569,1833.0065237666079
22964418,5252,0,1356.3175705998024,1914.2665424052905
22964418,5252,1,1345.09345585324,1907.1186703946823
22964418,5252,2,1381.4067682666575,1846.9260639961037
22964418,5252,3,1392.9610040343498,1854.0739360067118
22964418,5252,4,1356.3175705998024,1914.2665424052905
22964419,5252,0,1337.1705513273585,1904.4852438646694
22964419,5252,1,1325.616315559666,1896.5849642732937
22964419,5252,2,1366.8814433041052,1835.263746506237
22964419,5252,3,1378.7658000929273,1843.1640260949396
22964419,5252,4,1337.1705513273585,1904.4852438646694
22964420,5252,0,1309.1102644609523,1890.9419074255572
22964420,5252,1,1293.5945764256278,1880.4082013041686
22964420,5252,2,1339.1512774541377,1813.0677228949821
22964420,5252,3,1354.6669654894617,1823.6014290163705
22964420,5252,4,1309.1102644609523,1890.9419074255572
22964421,5252,0,1279.0692514583845,1871.0031065539313
22964421,5252,1,1260.2523532070702,1857.459770114819
22964421,5252,2,1359.2886597946624,1719.392979187002
22964421,5252,3,1378.1055580506677,1732.9363156261143
22964421,5252,4,1279.0692514583845,1871.0031065539313
22964422,5252,0,1241.435454955756,1854.0739360067118
22964422,5252,1,1270.4861048902433,1806.2960546760942
22964422,5252,2,1283.690945768276,1814.1963342661331
22964422,5252,3,1254.640295833789,1861.9742155940778
22964422,5252,4,1241.435454955756,1854.0739360067118
22964423,5252,0,1262.5632003643616,1792.752718236982
22964423,5252,1,1244.7366651764373,1781.0904007471156
22964423,5252,2,1266.1945316014815,1747.6082634363775
22964423,5252,3,1284.021066789406,1758.8943771358604
22964423,5252,4,1262.5632003643616,1792.752718236982
22964424,5252,0,1247.7077543712971,1721.2739981362477
22964424,5252,1,1224.9294038570424,1707.3544579067518
22964424,5252,2,1247.7077543712971,1669.3578751167552
22964424,5252,3,1270.816225911373,1682.9012115558673
22964424,5252,4,1247.7077543712971,1721.2739981362477
22964425,5252,0,1222.2884356833122,1705.8496427465534
22964425,5252,1,1207.7631107160687,1697.1969555757469
22964425,5252,2,1231.531824293713,1658.0717614172722
22964425,5252,3,1246.057149265648,1666.7244485854055
22964425,5252,4,1222.2884356833122,1705.8496427465534
22964426,5252,0,1000.4471089211012,1740.0841876353857
22964426,5252,1,1013.3218287780041,1716.3833488666053
22964426,5252,2,1034.4495741866099,1727.6694625647517
22964426,5252,3,1021.5748543297069,1751.7465051252523
22964426,5252,4,1000.4471089211012,1740.0841876353857
22964427,5252,0,1002.7579560783928,1691.9301025170575
22964427,5252,1,992.5242043952198,1688.544268406277
22964427,5252,2,1014.9724338883448,1624.5896241065343
22964427,5252,3,1025.2061855668264,1627.9754582173148
22964427,5252,4,1002.7579560783928,1691.9301025170575
22964428,5252,0,984.9314208904682,1729.9266853057175
22964428,5252,1,978.3290004537973,1726.9170549866574
22964428,5252,2,994.1748095055602,1694.1873252566868
22964428,5252,3,1008.7001344681127,1701.335197267295
22964428,5252,4,1004.7386822051718,1709.611680646381
22964428,5252,5,996.8157776792904,1705.4734389561695
22964428,5252,6,984.9314208904682,1729.9266853057175
22964429,5252,0,985.921783958549,1735.5697421561272
22964429,5252,1,1018.2736441090258,1753.2513202854507
22964429,5252,2,1012.3314657099234,1764.5374339862701
22964429,5252,3,979.9796055594467,1746.8558558556101
22964429,5252,4,985.921783958549,1735.5697421561272
22964430,5252,0,1074.0640968207083,1762.6564150343515
22964430,5252,1,1052.6062303956644,1749.8654861760067
22964430,5252,2,1069.772523536638,1720.8977943458638
22964430,5252,3,1091.230389961682,1733.6887232068816
22964430,5252,4,1074.0640968207083,1762.6564150343515
22964431,5252,0,1032.7989690762693,1779.5855855855807
22964431,5252,1,1014.642312867215,1768.6756756764814
22964431,5252,2,1046.9941730176918,1714.1261261256395
22964431,5252,3,1065.150829226746,1725.0360360347386
22964431,5252,4,1032.7989690762693,1779.5855855855807
22964432,5252,0,1047.3242940435127,1707.7306616971355
22964432,5252,1,1060.5291349215458,1682.5250077681567
22964432,5252,2,1089.9099058771626,1698.325566946898
22964432,5252,3,1076.7050649944385,1723.531220875877
22964432,5252,4,1047.3242940435127,1707.7306616971355
22964433,5252,0,1094.201479161233,1696.0683442072689
22964433,5252,1,1061.849619006065,1679.1391736560397
22964433,5252,2,1079.0159121470388,1635.4995340183066
22964433,5252,3,1114.6689825228877,1644.9046287672072
22964433,5252,4,1094.201479161233,1696.0683442072689
22964434,5252,0,975.6880322753761,1727.2932587757045
22964434,5252,1,938.3843567938776,1709.9878844367647
22964434,5252,2,971.7265800124353,1638.5091643360302
22964434,5252,3,984.2711788435172,1644.5284249768235
22964434,5252,4,955.5506499348513,1705.8496427465534
22964434,5252,5,980.3097265805764,1717.51196023642
22964434,5252,6,975.6880322753761,1727.2932587757045
22964435,5252,0,1045.6736889284812,1786.3572538044684
22964435,5252,1,1057.2279247008646,1767.5470643053302
22964435,5252,2,1065.150829226746,1772.4377135749726
22964435,5252,3,1069.772523536638,1764.9136377753173
22964435,5252,4,1081.3267593043302,1772.061509784589
22964435,5252,5,1065.150829226746,1798.3957750847187
22964435,5252,6,1045.6736889284812,1786.3572538044684
22964436,5252,0,1089.5797848560328,1810.0580925745853
22964436,5252,1,1068.452039447427,1796.8909599258568
22964436,5252,2,1083.3074854358006,1772.8139173653562
22964436,5252,3,1104.4352308397147,1785.604846226374
22964436,5252,4,1089.5797848560328,1810.0580925745853
22964437,5252,0,1082.317122372411,1767.170860516283
22964437,5252,1,1100.803899597904,1733.312519416498
22964437,5252,2,1125.5629762483204,1747.2320596459938
22964437,5252,3,1107.076199018136,1781.0904007471156
22964437,5252,4,1082.317122372411,1767.170860516283
22964438,5252,0,1112.6882563914176,1776.9521590555676
22964438,5252,1,1131.5051546427314,1744.5986331159809
22964438,5252,2,1166.1678619458085,1764.9136377753173
22964438,5252,3,1147.3509636991857,1797.2671637162407
22964438,5252,4,1112.6882563914176,1776.9521590555676
22964439,5252,0,1128.2039444220504,1737.074557314989
22964439,5252,1,1140.7485432578237,1716.7595526556524
22964439,5252,2,1180.6931869177433,1741.212799006537
22964439,5252,3,1168.14858808197,1761.9040074562572
22964439,5252,4,1128.2039444220504,1737.074557314989
22964440,5252,0,1184.324518154863,1817.2059645851934
22964440,5252,1,1153.2931420889056,1797.6433675066244
22964440,5252,2,1172.1100403449109,1767.170860516283
22964440,5252,3,1203.4715374273069,1786.733457594852
22964440,5252,4,1184.324518154863,1817.2059645851934
22964441,5252,0,1180.0329448707923,1754.7561354469856
22964441,5252,1,1203.801658453128,1769.8042870449594
22964441,5252,2,1207.7631107160687,1763.4088226151189
22964441,5252,3,1219.9775885260208,1770.9328984161107
22964441,5252,4,1209.7438368475391,1787.4858651756197
22964441,5252,5,1173.4305244294303,1764.9136377753173
22964441,5252,6,1180.0329448707923,1754.7561354469856
22964442,5252,0,1199.8402061901872,1732.5601118357304
22964442,5252,1,1214.6956521738693,1708.8592730656135
22964442,5252,2,1245.0667861975671,1728.0456663551354
22964442,5252,3,1229.8812191880638,1751.7465051252523
22964442,5252,4,1199.8402061901872,1732.5601118357304
22964443,5252,0,1231.531824293713,1847.3022677838144
22964443,5252,1,1202.4811743639173,1829.6206896558274
22964443,5252,2,1233.1824294087448,1779.5855855855807
22964443,5252,3,1262.2330793385406,1797.2671637162407
22964443,5252,4,1231.531824293713,1847.3022677838144
22964444,5252,0,1076.0448229521787,1858.964585273681
22964444,5252,1,1080.3363962362494,1850.3118981042112
22964444,5252,2,1070.7628866000275,1845.7974526249525
22964444,5252,3,1086.9388166776114,1811.5629077361202
22964444,5252,4,1118.3003137646986,1826.6110593354308
22964444,5252,5,1097.832810403044,1869.4982913950696
22964444,5252,6,1076.0448229521787,1858.964585273681
22964445,5252,0,1123.5822501168502,1883.0416278341818
22964445,5252,1,1099.1532944875635,1871.0031065539313
22964445,5252,2,1120.281039896169,1828.4920782846764
22964445,5252,3,1144.7099955207646,1840.9068033553103
22964445,5252,4,1123.5822501168502,1883.0416278341818
22964446,5252,0,1104.7653518608447,1788.6144765440977
22964446,5252,1,1138.1075750794023,1805.9198508857105
22964446,5252,2,1126.883460337531,1827.7396707052453
22964446,5252,3,1093.5412371189736,1810.0580925745853
22964446,5252,4,1104.7653518608447,1788.6144765440977
22964447,5252,0,1068.782160468557,1843.1640260949396
22964447,5252,1,1049.3050201749832,1832.2541161858405
22964447,5252,2,1067.7917974051675,1799.1481826654863
22964447,5252,3,1087.2689376987412,1810.0580925745853
22964447,5252,4,1068.782160468557,1843.1640260949396
22964448,5252,0,1045.3435679073511,1831.1255048146893
22964448,5252,1,1023.5555804611772,1818.7107797467283
22964448,5252,2,1040.721873602151,1787.8620689660033
22964448,5252,3,1062.5098610483246,1799.9005902462536
22964448,5252,4,1045.3435679073511,1831.1255048146893
22964449,5252,0,1018.9338861512855,1817.582168375577
22964449,5252,1,995.8254146112096,1805.1674433049432
22964449,5252,2,1012.6615867357445,1773.5663249461236
22964449,5252,3,1036.1001792969503,1786.3572538044684
22964449,5252,4,1018.9338861512855,1817.582168375577
22964450,5252,0,930.4614522633049,1708.8592730656135
22964450,5252,1,980.6398476063977,1733.312519416498
22964450,5252,2,973.7073061439057,1747.6082634363775
22964450,5252,3,923.5289108055043,1723.155017085493
22964450,5252,4,930.4614522633049,1708.8592730656135
22964451,5252,0,922.8686687585533,1724.659832247028
22964451,5252,1,976.6783953387657,1751.3703013348686
22964451,5252,2,968.7554908128842,1767.5470643053302
22964451,5252,3,914.9457642326719,1740.4603914257693
22964451,5252,4,922.8686687585533,1724.659832247028
22964452,5252,0,986.5820260008088,1798.7719788751024
22964452,5252,1,962.4831913973433,1786.3572538044684
22964452,5252,2,980.9699686275275,1750.2416899663906
22964452,5252,3,1005.0688032309929,1762.6564150343515
22964452,5252,4,986.5820260008088,1798.7719788751024
22964453,5252,0,909.6638278805204,1743.4700217475026
22964453,5252,1,960.1723442447429,1768.2994718860978
22964453,5252,2,953.239802782251,1782.2190121155936
22964453,5252,3,903.0614074438497,1757.3895619769985
22964453,5252,4,909.6638278805204,1743.4700217475026
22964454,5252,0,673.9574181980169,1579.068965518219
22964454,5252,1,650.8489466626322,1566.2780366572013
22964454,5252,2,663.0634244772756,1544.0820130472828
22964454,5252,3,686.1718960173515,1556.872941906964
22964454,5252,4,673.9574181980169,1579.068965518219
22964455,5252,0,765.0708202597275,1638.1329605456465
22964455,5252,1,736.3502913510615,1621.9561975765214
22964455,5252,2,752.8563424497754,1590.7312830080857
22964455,5252,3,780.256387273922,1603.898415656814
22964455,5252,4,765.0708202597275,1638.1329605456465
22964456,5252,0,684.1911698811899,1567.7828518160632
22964456,5252,1,712.2514567475961,1584.3358185769084
22964456,5252,2,717.8635141208773,1574.930723826671
22964456,5252,3,749.5551322290945,1594.1171171175295
22964456,5252,4,733.3792021562017,1621.2037899984268
22964456,5252,5,673.9574181980169,1585.088226157676
22964456,5252,6,684.1911698811899,1567.7828518160632
22964457,5252,0,654.4802779044431,1510.9760795269285
22964457,5252,1,668.0152398082971,1483.8894066487042
22964457,5252,2,686.1718960173515,1492.9182976072211
22964457,5252,3,672.6369341134975,1520.3811742771657
22964457,5252,4,654.4802779044431,1510.9760795269285
22964458,5252,0,656.4610040359136,1549.3488661073086
22964458,5252,1,639.6248319160698,1539.9437713570712
22964458,5252,2,653.4899148363623,1512.857098478847
22964458,5252,3,669.9959659350762,1521.509785648317
22964458,5252,4,656.4610040359136,1549.3488661073086
22964459,5252,0,569.6391752629647,1546.7154395772957
22964459,5252,1,580.5331689837061,1530.538676606834
22964459,5252,2,606.2826086975122,1547.844050948447
22964459,5252,3,595.3886149767708,1564.020813917572
22964459,5252,4,569.6391752629647,1546.7154395772957
22964460,5252,0,581.8536530729168,1527.905250076821
22964460,5252,1,592.7476467983494,1509.8474681584503
22964460,5252,2,616.5163603759938,1524.14321217833
22964460,5252,3,605.6223666552524,1542.2009940967007
22964460,5252,4,581.8536530729168,1527.905250076821
22964461,5252,0,613.215150160004,1481.6321839077384
22964461,5252,1,632.3621694371393,1492.1658900264538
22964461,5252,2,626.0898700169071,1503.8282075189934
22964461,5252,3,606.6127297233332,1493.294501397605
22964461,5252,4,613.215150160004,1481.6321839077384
22964462,5252,0,604.3018825660417,1493.294501397605
22964462,5252,1,626.0898700169071,1505.3330226778553
22964462,5252,2,617.1766024229447,1521.509785648317
22964462,5252,3,595.3886149767708,1509.4712643680666
22964462,5252,4,604.3018825660417,1493.294501397605
22964463,5252,0,629.3910802328968,1552.734700218089
22964463,5252,1,610.2440609604529,1542.5771978870844
22964463,5252,2,635.0031376108693,1494.0469089783724
22964463,5252,3,654.1501568833132,1504.204411306704
22964463,5252,4,629.3910802328968,1552.734700218089
22964464,5252,0,624.7693859276964,1461.693383037449
22964464,5252,1,662.4031824303246,1481.2559801173545
22964464,5252,2,652.4995517729728,1500.8185771985968
22964464,5252,3,614.5356342492147,1481.2559801173545
22964464,5252,4,624.7693859276964,1461.693383037449
22964465,5252,0,680.559838639379,1550.8536812688435
22964465,5252,1,662.4031824303246,1541.0723827282225
22964465,5252,2,687.162259080741,1494.423112768756
22964465,5252,3,705.3189152897954,1503.8282075189934
22964465,5252,4,680.559838639379,1550.8536812688435
22964466,5252,0,744.2731958769431,1583.5834109974776
22964466,5252,1,719.8442402523477,1571.9210935089475
22964466,5252,2,743.2828328135535,1523.0146008071788
22964466,5252,3,767.7117884381489,1534.6769182970454
22964466,5252,4,744.2731958769431,1583.5834109974776
22964467,5252,0,713.9020618579366,1577.5641503566842
22964467,5252,1,684.5212909023197,1563.6446101271883
22964467,5252,2,711.2610936795153,1506.4616340463333
22964467,5252,3,740.6418646351322,1520.3811742771657
22964467,5252,4,713.9020618579366,1577.5641503566842
22964468,5252,0,749.5551322290945,1584.7120223672923
22964468,5252,1,770.022635590749,1540.3199751474551
22964468,5252,2,785.2082026049436,1547.0916433676794
22964468,5252,3,764.7406992385977,1591.8598943765637
22964468,5252,4,749.5551322290945,1584.7120223672923
22964469,5252,0,795.1118332622954,1659.9527803665178
22964469,5252,1,800.063648593317,1647.1618515081732
22964469,5252,2,852.2227700584974,1667.476856166173
22964469,5252,3,847.2709547321671,1680.2677850258542
22964469,5252,4,795.1118332622954,1659.9527803665178
22964470,5252,0,766.7214253747593,1640.7663870756594
22964470,5252,1,781.2467503373116,1607.2842497675945
22964470,5252,2,810.6275212929285,1619.698974836892
22964470,5252,3,795.4419542834252,1656.9431500461212
22964470,5252,4,766.7214253747593,1640.7663870756594
22964471,5252,0,876.9818467089138,1690.8014911459063
22964471,5252,1,851.2324069951078,1682.148803977773
22964471,5252,2,862.1264007205405,1649.795278035513
22964471,5252,3,887.8758404343465,1658.8241689980398
22964471,5252,4,876.9818467089138,1690.8014911459063
22964472,5252,0,861.7962796994107,1628.3516620076985
22964472,5252,1,817.5600627554204,1610.6700838770385
22964472,5252,2,832.4155087437937,1572.2972972966581
22964472,5252,3,875.3312415985733,1593.7409133271458
22964472,5252,4,861.7962796994107,1628.3516620076985
22964473,5252,0,862.7866427628002,1646.4094439274056
22964473,5252,1,879.2926938615141,1595.6219322763914
22964473,5252,2,905.7023756175798,1607.2842497675945
22964473,5252,3,891.8372926972872,1654.6859273064917
22964473,5252,4,862.7866427628002,1646.4094439274056
22964474,5252,0,775.9648139898515,1601.6411929171848
22964474,5252,1,793.7913491730847,1555.3681267481022
22964474,5252,2,825.152846260172,1567.7828518160632
22964474,5252,3,807.3263110722474,1613.679714197435
22964474,5252,4,775.9648139898515,1601.6411929171848
22964475,5252,0,840.0082922485453,1679.5153774464234
22964475,5252,1,877.6420887511736,1696.4445479976525
22964475,5252,2,867.0782160515621,1720.1453867677694
22964475,5252,3,827.7938144339021,1702.463808635773
22964475,5252,4,840.0082922485453,1679.5153774464234
22964476,5252,0,813.5986104924797,1732.9363156261143
22964476,5252,1,830.1046615911936,1706.978254116368
22964476,5252,2,855.8541013003082,1719.7691829773858
22964476,5252,3,842.3191394058368,1747.2320596459938
22964476,5252,4,813.5986104924797,1732.9363156261143
22964477,5252,0,848.2613177955567,1752.8751164964035
22964477,5252,1,853.543254147708,1741.9652065859677
22964477,5252,2,889.1963245188659,1759.270580926244
22964477,5252,3,883.9143881714058,1770.1804908353433
22964477,5252,4,848.2613177955567,1752.8751164964035
22964478,5252,0,850.2420439317183,1738.579372476524
22964478,5252,1,859.4854325468104,1719.0167753966184
22964478,5252,2,901.7409233546391,1739.3317800546183
22964478,5252,3,892.4975347442382,1758.8943771358604
22964478,5252,4,850.2420439317183,1738.579372476524
22964479,5252,0,870.7095472933729,1721.6502019266313
22964479,5252,1,885.8951143028761,1685.5346380858803
22964479,5252,2,922.8686687585533,1700.958993476911
22964479,5252,3,907.3529807279203,1737.4507611053727
22964479,5252,4,870.7095472933729,1721.6502019266313
22964480,5252,0,888.5360824766061,1684.4060267174023
22964480,5252,1,901.4108023335092,1652.428704565526
22964480,5252,2,938.7144778150076,1667.476856166173
22964480,5252,3,926.1698789792343,1699.454178315376
22964480,5252,4,888.5360824766061,1684.4060267174023
22964481,5252,0,896.4589870071788,1647.1618515081732
22964481,5252,1,912.3047960589419,1607.2842497675945
22964481,5252,2,956.8711340240619,1625.7182354776855
22964481,5252,3,941.025324972299,1665.2196334265439
22964481,5252,4,896.4589870071788,1647.1618515081732
22964482,5252,0,1245.0667861975671,2023.3656415043013
22964482,5252,1,1224.2691618147826,2017.7225846538915
22964482,5252,2,1232.192066340664,1988.7548928237486
22964482,5252,3,1252.9896907234486,1994.3979496741583
22964482,5252,4,1245.0667861975671,2023.3656415043013
22964483,5252,0,1270.816225911373,1988.378689033365
22964483,5252,1,1250.6788435708481,1980.4784094446625
22964483,5252,2,1263.8836844535724,1946.6200683435407
22964483,5252,3,1284.021066789406,1954.8965517253
22964483,5252,4,1270.816225911373,1988.378689033365
22964484,5252,0,1245.396907218697,1989.507300404516
22964484,5252,1,1217.6667413734203,1978.9735942831276
22964484,5252,2,1233.1824294087448,1937.9673811740709
22964484,5252,3,1260.91259524933,1948.1248835050756
22964484,5252,4,1245.396907218697,1989.507300404516
22964485,5252,0,1377.7754370248465,2050.452314383862
22964485,5252,1,1366.2212012571542,2045.5616651128832
22964485,5252,2,1376.7850739614569,2020.7322149742881
22964485,5252,3,1406.165844917074,2033.523143832633
22964485,5252,4,1400.2236665179717,2047.4426840634653
22964485,5252,5,1382.3971313347383,2039.5424044747629
22964485,5252,6,1377.7754370248465,2050.452314383862
22964486,5252,0,1354.336844468332,2067.005281143371
22964486,5252,1,1331.5584939493858,2058.352593973901
22964486,5252,2,1349.7151501631317,2009.4461012734687
22964486,5252,3,1372.493500672695,2018.0987884442752
22964486,5252,4,1354.336844468332,2067.005281143371
22964487,5252,0,1361.5995069519538,2060.2336129231467
22964487,5252,1,1388.0091887080196,2070.767319041862
22964487,5252,2,1381.4067682666575,2087.696489593091
22964487,5252,3,1354.9970865105918,2077.162783474376
22964487,5252,4,1361.5995069519538,2060.2336129231467
22964488,5252,0,1371.1730165881759,2124.5644610146096
22964488,5252,1,1342.4524876748185,2113.654551102837
22964488,5252,2,1354.336844468332,2080.548617582483
22964488,5252,3,1383.0573733816893,2091.458527494255
22964488,5252,4,1371.1730165881759,2124.5644610146096
22964489,5252,0,1332.5488570174666,2104.2494563526
22964489,5252,1,1308.4500224140013,2095.59676918313
22964489,5252,2,1321.6548632967256,2059.4812053423793
22964489,5252,3,1345.4235768743697,2068.133892514522
22964489,5252,4,1332.5488570174666,2104.2494563526
22964490,5252,0,1424.3225011261284,2025.622864245267
22964490,5252,1,1409.4670551330637,2018.4749922346589
22964490,5252,2,1428.6140744101988,1976.7163715434983
22964490,5252,3,1443.4695203985723,1983.488039765059
22964490,5252,4,1424.3225011261284,2025.622864245267
22964491,5252,0,1402.2043926541332,2029.7611059341418
22964491,5252,1,1375.794710893376,2017.3463808635076
22964491,5252,2,1400.8839085649226,1963.9254426851535
22964491,5252,3,1427.2935903209882,1976.3401677544512
22964491,5252,4,1402.2043926541332,2029.7611059341418
22964492,5252,0,1372.1633796515655,2012.8319353842492
22964492,5252,1,1350.0452711842615,2002.6744330532445
22964492,5252,2,1375.4645898722463,1948.1248835050756
22964492,5252,3,1397.2525773231116,1958.658589623791
22964492,5252,4,1372.1633796515655,2012.8319353842492
22964493,5252,0,1323.9657104446344,1979.3497980735112
22964493,5252,1,1311.4211116135525,1973.706741224438
22964493,5252,2,1333.2090990644178,1925.5526561047732
22964493,5252,3,1345.7536978954995,1931.195712955183
22964493,5252,4,1323.9657104446344,1979.3497980735112
22964494,5252,0,1283.690945768276,1952.6393289856708
22964494,5252,1,1258.2716270756,1939.0959925438854
22964494,5252,2,1281.7102196368057,1894.3277415336645
22964494,5252,3,1307.4596593506117,1907.8710779754497
22964494,5252,4,1283.690945768276,1952.6393289856708
22964495,5252,0,1249.3583594816375,1941.7294190738985
22964495,5252,1,1233.8426714510047,1934.2053432729067
22964495,5252,2,1259.9222321859404,1880.4082013041686
22964495,5252,3,1275.1077991954437,1887.932277103824
22964495,5252,4,1249.3583594816375,1941.7294190738985
22964496,5252,0,1286.3319139420062,2035.404162783215
22964496,5252,1,1305.1488121980115,1979.3497980735112
22964496,5252,2,1329.5777678226068,1987.6262814539339
22964496,5252,3,1311.0909905877313,2043.6806461636377
22964496,5252,4,1286.3319139420062,2035.404162783215
22964497,5252,0,1351.365755268781,1993.6455420933908
22964497,5252,1,1339.1512774541377,1988.0024852443178
22964497,5252,2,1360.939264905003,1939.848400124653
22964497,5252,3,1373.483863740776,1945.4914569750626
22964497,5252,4,1351.365755268781,1993.6455420933908
22964498,5252,0,1325.286194533845,1982.359428393908
22964498,5252,1,1346.7440609588891,1932.7005281140448
22964498,5252,2,1359.9489018416134,1938.3435849644545
22964498,5252,3,1338.160914390748,1988.0024852443178
22964498,5252,4,1325.286194533845,1982.359428393908
22964499,5252,0,1327.5970416864452,2055.719167443888
22964499,5252,1,1312.411474676942,2050.452314383862
22964499,5252,2,1332.8789780385966,1989.507300404516
22964499,5252,3,1348.0645450481,1994.774153464542
22964499,5252,4,1327.5970416864452,2055.719167443888
22964500,5252,0,1312.081353655812,1964.677850265921
22964500,5252,1,1293.264455404498,1956.025163093778
22964500,5252,2,1313.7319587661525,1912.3855234547084
22964500,5252,3,1332.5488570174666,1921.4144144145619
22964500,5252,4,1312.081353655812,1964.677850265921
22964501,5252,0,1278.4090094161247,2033.146940042249
22964501,5252,1,1259.5921111648106,2025.622864245267
22964501,5252,2,1286.3319139420062,1956.7775706745454
22964501,5252,3,1305.1488121980115,1964.3016464755372
22964501,5252,4,1278.4090094161247,2033.146940042249
22964502,5252,0,1183.9943971337332,2010.950916433667
22964502,5252,1,1190.5968175704038,1986.4976700841194
22964502,5252,2,1205.1221425423387,1990.2597079852835
22964502,5252,3,1198.8498431221064,2014.7129543334947
22964502,5252,4,1183.9943971337332,2010.950916433667
22964503,5252,0,1220.3077095518418,2018.0987884442752
22964503,5252,1,1201.8209323216577,2013.208139174633
22964503,5252,2,1210.0739578733603,1981.2308170227568
22964503,5252,3,1228.560735098853,1986.1214662937355
22964503,5252,4,1220.3077095518418,2018.0987884442752
22964504,5252,0,1179.0425818027115,2009.8223050625159
22964504,5252,1,1149.3316898259648,2000.4172103136152
22964504,5252,2,1159.8955625302676,1978.597390495417
22964504,5252,3,1187.2956073544142,1987.2500776648867
22964504,5252,4,1179.0425818027115,2009.8223050625159
22964505,5252,0,1160.2256835560886,1975.9639639654038
22964505,5252,1,1167.8184670608405,1956.4013668841617
22964505,5252,2,1206.442626626858,1972.5781298532868
22964505,5252,3,1200.5004482324468,1987.2500776648867
22964505,5252,4,1160.2256835560886,1975.9639639654038
22964506,5252,0,1216.3462572889011,1973.706741224438
22964506,5252,1,1169.7991931876195,1954.5203479349161
22964506,5252,2,1185.3148812229438,1916.147561354536
22964506,5252,3,1231.8619453195342,1935.3339546440577
22964506,5252,4,1216.3462572889011,1973.706741224438
22964507,5252,0,1177.7220977135007,1879.2795899356906
22964507,5252,1,1201.8209323216577,1889.4370922653588
22964507,5252,2,1191.9173016596146,1913.1379310341392
22964507,5252,3,1167.8184670608405,1902.9804287058075
22964507,5252,4,1177.7220977135007,1879.2795899356906
22964508,5252,0,1137.4473330371425,1901.4756135442726
22964508,5252,1,1179.7028238496625,1920.2858030434109
22964508,5252,2,1166.8281039927595,1949.2534948735536
22964508,5252,3,1124.9027342013694,1930.4433053744156
22964508,5252,4,1137.4473330371425,1901.4756135442726
22964509,5252,0,1055.2471985693942,1892.446722584419
22964509,5252,1,1038.4110264495505,1883.7940354149491
22964509,5252,2,1059.5387718534648,1842.4116185168452
22964509,5252,3,1076.3749439733085,1851.0643056849785
22964509,5252,4,1055.2471985693942,1892.446722584419
22964510,5252,0,1099.1532944875635,1919.1571916749326
22964510,5252,1,1119.2906768327794,1928.1860826347863
22964510,5252,2,1111.6978933233368,1945.4914569750626
22964510,5252,3,1091.230389961682,1936.462566015209
22964510,5252,4,1099.1532944875635,1919.1571916749326
22964511,5252,0,1119.620797849218,1931.9481205332775
22964511,5252,1,1163.1967727509486,1950.758310033752
